ID,probability_1
28501,0.0137197167455536
28502,0.2680885665556605
28503,0.1373443249019836
28504,0.2659108210148975
28505,0.1799343465667788
28506,0.1041833841983007
28507,0.2853104048096584
28508,0.0639817274901115
28509,0.2785031241940977
28510,0.1140348296472101
28511,0.4216632412525962
28512,0.1301506205091024
28513,0.0419462924119443
28514,0.194290944150004
28515,0.0689184775858334
28516,0.1350573205479167
28517,0.0549098485285747
28518,0.0290211460338084
28519,0.0281045131175033
28520,0.5194798073836887
28521,0.4482209431691125
28522,0.0873076467194601
28523,0.2127888119458429
28524,0.3048988193900949
28525,0.0664579230728721
28526,0.1009601123506632
28527,0.0984956167993924
28528,0.2772391867822638
28529,0.1267648969044643
28530,0.3848812853011348
28531,0.1274060293763221
28532,0.2124060715372164
28533,0.1794482073026424
28534,0.129223370732353
28535,0.2288330394208423
28536,0.1079186777421007
28537,0.1477595981097637
28538,0.4227691405668506
28539,0.1089936840863961
28540,0.0722159033594275
28541,0.046506832943133
28542,0.0697978945224219
28543,0.4430371198821494
28544,0.1045310910454479
28545,0.1142391501116629
28546,0.2825442149150419
28547,0.2389085417680725
28548,0.0580222289753058
28549,0.2126116695997045
28550,0.2074797604566099
28551,0.0339648900650855
28552,0.0443146294492676
28553,0.113756654708031
28554,0.0594050654216167
28555,0.1377629270099983
28556,0.2775695671557985
28557,0.2951745123640815
28558,0.3980874211632906
28559,0.0422961196685742
28560,0.0866239511428237
28561,0.2737363725135943
28562,0.0731459977101206
28563,0.1827331994365358
28564,0.1972956977929264
28565,0.052395979915131
28566,0.2108956133262886
28567,0.0453069730356435
28568,0.3723023668279733
28569,0.0964073811539163
28570,0.1499709286166462
28571,0.0743638986533395
28572,0.0638896118716156
28573,0.1192421471625459
28574,0.3336022407223271
28575,0.0313687887711513
28576,0.0547874837828785
28577,0.2564837577240428
28578,0.5062263212409873
28579,0.0323530593157956
28580,0.0799521705938141
28581,0.0427426757316635
28582,0.0957350191161345
28583,0.3533734854503956
28584,0.1511002081799732
28585,0.2476511260474622
28586,0.1268724416983672
28587,0.1551508743938583
28588,0.1317687873908321
28589,0.0879279554347064
28590,0.286004506845174
28591,0.0410341960740462
28592,0.1193279329842553
28593,0.2480816000902811
28594,0.0771211221229828
28595,0.3041123529729916
28596,0.2108650826664381
28597,0.606572292300464
28598,0.0567487912826693
28599,0.127429798421983
28600,0.4105598037364728
28601,0.3766540836379342
28602,0.1596429300588853
28603,0.1645646906535601
28604,0.2150169433148685
28605,0.2130034204170076
28606,0.0432561793139662
28607,0.1649404221982615
28608,0.2775572285690993
28609,0.098882090146311
28610,0.0299553544348713
28611,0.0463451626974702
28612,0.1825109177276137
28613,0.0804712691576675
28614,0.0323942142978825
28615,0.0882458119840162
28616,0.3107904446518766
28617,0.0561145817854981
28618,0.0494432890489176
28619,0.1619462999925618
28620,0.2452482186973316
28621,0.1286946100463817
28622,0.0654445867646869
28623,0.0397224729558627
28624,0.2035631422471681
28625,0.3467387355553329
28626,0.1708506664349686
28627,0.0521766760989322
28628,0.0712816587690754
28629,0.0716864947119251
28630,0.1247209994531843
28631,0.0711597573271163
28632,0.2518181973920522
28633,0.1708956540547249
28634,0.3281722572854174
28635,0.0385592387730769
28636,0.1022747455160373
28637,0.2145858160753322
28638,0.0510281874997646
28639,0.280999005068456
28640,0.0754929085169302
28641,0.3252968054870839
28642,0.0424638215916222
28643,0.045063350784648
28644,0.2452292067761657
28645,0.1062194589103358
28646,0.0141116898463486
28647,0.333509401292637
28648,0.4945910225395017
28649,0.1326859623739324
28650,0.0874284272049134
28651,0.1102664442691892
28652,0.2853853257257803
28653,0.0535307288124605
28654,0.0648757056597757
28655,0.0866993591666589
28656,0.0535675440063438
28657,0.1806784688032966
28658,0.0520582129736678
28659,0.0736479134529561
28660,0.0637797933387907
28661,0.1574278140636117
28662,0.1587204489518261
28663,0.0988432196775565
28664,0.0542552385413818
28665,0.0710709747970232
28666,0.1881338703257882
28667,0.0528264202621752
28668,0.2017133092533651
28669,0.3178210059493345
28670,0.1613563619390873
28671,0.2204544989730359
28672,0.3547088485200434
28673,0.1179199791457097
28674,0.1278094268835856
28675,0.2801016932723738
28676,0.0522405933589053
28677,0.2401360370502687
28678,0.0528011772875361
28679,0.2738268889839482
28680,0.0859262168098835
28681,0.3766135153593159
28682,0.1394424659763103
28683,0.0396850493102614
28684,0.3016486606860034
28685,0.0672935061572302
28686,0.3538092831723001
28687,0.1828879024219213
28688,0.1834456977766638
28689,0.0907498274748827
28690,0.2040318143229132
28691,0.1180464003964751
28692,0.2885474874273842
28693,0.0646686531589296
28694,0.0457896437206949
28695,0.2186994439658098
28696,0.0887763594075334
28697,0.1601055676169483
28698,0.1749858602439362
28699,0.2326904424850111
28700,0.0563486451411093
28701,0.3431261085571957
28702,0.1727471779293237
28703,0.2809655885445418
28704,0.3512055665273245
28705,0.2679304537028744
28706,0.1775683765871684
28707,0.100866556428971
28708,0.0567504844795277
28709,0.4223605934975242
28710,0.3804494983677672
28711,0.0760641164720979
28712,0.3741069132504952
28713,0.1975950107398582
28714,0.4421723992339358
28715,0.3222513605233325
28716,0.1278053831997998
28717,0.3483226857158706
28718,0.0995408514219862
28719,0.0492941082299358
28720,0.1525650529113456
28721,0.429610466055166
28722,0.1449194952409968
28723,0.0815682547820136
28724,0.1231289753587159
28725,0.0444455033735149
28726,0.2108650826664381
28727,0.0494575078755181
28728,0.1542412130727674
28729,0.2808967068785408
28730,0.5047937889043406
28731,0.3461313950838092
28732,0.0519085401376119
28733,0.1738476372356193
28734,0.2180372731339743
28735,0.0737026660316496
28736,0.2021013280672348
28737,0.2437405095380639
28738,0.3286303330609179
28739,0.319540059498462
28740,0.1008074917596352
28741,0.052858284881508
28742,0.338952302286775
28743,0.1190309847908683
28744,0.1160741459644787
28745,0.1715700910728119
28746,0.0513124754357755
28747,0.3390426674324152
28748,6.686874236582899e-05
28749,0.1195890396768877
28750,0.0375589326645049
28751,0.3005657950657466
28752,0.2104326698372333
28753,0.0312754416189185
28754,0.0696441655189951
28755,0.0869110923335128
28756,0.0471083673393622
28757,0.3445402221503167
28758,0.0430969252538025
28759,0.5691672089337083
28760,0.1813008364744575
28761,0.4464613379571198
28762,0.0460834425981741
28763,0.2270740580419552
28764,0.2995345869946372
28765,0.047806528356881
28766,0.2150933895707917
28767,0.0760801724328936
28768,0.0513847868016111
28769,0.0463534388839393
28770,0.3123363585833603
28771,0.0864944721791928
28772,0.1007594024273369
28773,0.1295654173559947
28774,0.093898745125732
28775,0.1497650255198104
28776,0.2963856484827037
28777,0.3120746528384752
28778,0.0618987672114979
28779,0.171570492752471
28780,0.312481550429865
28781,0.0502967910368246
28782,0.0829850546327053
28783,0.1704094093888437
28784,0.0185069782846382
28785,0.0330966595044703
28786,0.1052255550732781
28787,0.0433413410481914
28788,0.0832679401354741
28789,0.0715995596398919
28790,0.0326107860554595
28791,0.1943261450781979
28792,0.1163251785838978
28793,0.0701695563802195
28794,0.0571207097874165
28795,0.4397521568780368
28796,0.1816415749513443
28797,0.1622861380524753
28798,0.247035322016913
28799,0.3295713496030663
28800,0.0413974147055931
28801,0.0534814909812624
28802,0.1489632228800368
28803,0.1662865520615181
28804,0.0299326435810124
28805,0.0868643514780545
28806,0.1701082079541038
28807,0.3160280692694449
28808,0.2013879763264718
28809,0.0899211616103632
28810,0.0406814169653893
28811,0.312293301345789
28812,0.0221929730130435
28813,0.0865155739074349
28814,0.193119490273539
28815,0.1279766573287936
28816,0.1606582518336289
28817,0.235756697559302
28818,0.0520816442350796
28819,0.1857754627300765
28820,0.3159398939520057
28821,0.1266458680078171
28822,0.1784797972728167
28823,0.2455884089317293
28824,0.452265823949439
28825,0.0681790462060329
28826,0.3912783844862449
28827,0.3741604529392252
28828,0.2428341717531958
28829,0.1921403750820818
28830,0.3557930147314933
28831,0.135727656962345
28832,0.0965665266694168
28833,0.1187580397319068
28834,0.0388554442088527
28835,0.0427434287174512
28836,0.2835336304654844
28837,0.2746896097420434
28838,0.0557191333549082
28839,0.2464092493333519
28840,0.1806339377753893
28841,0.1292154066591103
28842,0.1867290675697547
28843,0.2951150782429208
28844,0.191842192508724
28845,0.0947091148317608
28846,0.1633772867891892
28847,0.0412234306447512
28848,0.441934939301036
28849,0.0601490538655188
28850,0.2483596432893888
28851,0.1880763677886162
28852,0.0976240615819653
28853,0.1402434462046562
28854,0.3528823210725232
28855,0.0710682135950332
28856,0.2262175325661607
28857,0.1047071723420553
28858,6.24431393307486e-09
28859,0.0336960912691497
28860,0.0676496083780271
28861,0.1337637714321266
28862,0.2222809690867403
28863,0.0637935867505256
28864,0.2114464233140116
28865,0.0591188676675607
28866,0.101613206065239
28867,0.3205593130271336
28868,0.1999800278833325
28869,0.0444160738735416
28870,0.1584061335999596
28871,0.2150388847437108
28872,0.261800894730738
28873,0.3624678037354893
28874,0.3999358822818857
28875,0.2552646299012471
28876,0.1135233357808724
28877,0.2120864138416632
28878,0.2056996092862052
28879,0.2654757614981747
28880,0.0945040607503409
28881,0.1497538851372101
28882,0.2202487933505751
28883,0.0856428899696931
28884,0.1859549092994213
28885,0.396989503300626
28886,0.0775369371848372
28887,0.2763489540546414
28888,0.3786883878647931
28889,0.2685476461933231
28890,0.3602733789248007
28891,0.0491174504070909
28892,0.3157615724839168
28893,0.0402951624598515
28894,0.4569381878713912
28895,0.0546874073387398
28896,0.3359330971322968
28897,0.0446127913420085
28898,0.2333593420523775
28899,0.4712354935403096
28900,0.0717209852509196
28901,0.1678863292744144
28902,0.0829838628027141
28903,0.1400295831164431
28904,0.0542492682914558
28905,0.0473222344683117
28906,0.0711221114775541
28907,0.2668241431607439
28908,0.1765910820267752
28909,0.143020593549722
28910,0.2727145079414467
28911,0.1278699046931025
28912,0.0617132813564951
28913,0.0341311782982056
28914,0.0447086892494517
28915,0.2306447385672737
28916,0.0931092461543988
28917,0.3015113527771053
28918,0.1883208097532766
28919,0.2062084245744898
28920,0.2260198738449047
28921,0.2504434371745691
28922,0.2793168573397794
28923,0.0314208079090476
28924,0.0947754371169062
28925,0.2759378359832119
28926,0.3767789240313944
28927,0.0487421504253034
28928,0.194848499018661
28929,0.0585777673495656
28930,0.0831498946831419
28931,0.0712530682325871
28932,0.019462528963727
28933,0.2284233923882198
28934,0.0312526627688358
28935,0.0973022044682646
28936,0.049323783792865
28937,0.0747019357153769
28938,0.1924191902206903
28939,0.133898045003234
28940,0.2095240403020754
28941,0.3328705130030792
28942,0.1234393484966716
28943,0.3565097867314486
28944,0.04196314275503
28945,0.2242959117453257
28946,0.1037658174163504
28947,0.1154472342212164
28948,0.0092094202126173
28949,0.1918560337958375
28950,0.1109250100970579
28951,0.2243654791601765
28952,0.5225259951721054
28953,0.2679002084296962
28954,0.4477270376068757
28955,0.2045352025495436
28956,0.208774205906645
28957,0.0720716489178172
28958,0.179461339211459
28959,0.0272602854932101
28960,0.4445901513386192
28961,0.0328034484824574
28962,0.0622595667953882
28963,0.1913243645050185
28964,0.3151847979527836
28965,0.2333623086109855
28966,0.2125618998906737
28967,0.1137123777644729
28968,0.4240801683397999
28969,0.1797867219130379
28970,0.3660407615507507
28971,0.235247156083016
28972,0.2273914022668139
28973,0.3173589810109765
28974,0.1311392109399972
28975,0.2405521104426921
28976,0.4050407750551102
28977,0.0565463888431968
28978,0.1794578206263261
28979,0.1143872242846765
28980,0.1703019455205915
28981,0.224202018426565
28982,0.5697903658319597
28983,0.1374404243071235
28984,0.3027484088627847
28985,0.0193902843555587
28986,0.2369113501819329
28987,0.0570971534901612
28988,0.1651107793560461
28989,0.3046128696209977
28990,0.1490463431345107
28991,0.3856991150489259
28992,0.1481013076950194
28993,0.0346282117439102
28994,0.2270777519696162
28995,0.2439483399663843
28996,0.3016608383651583
28997,0.1005822728532544
28998,0.0599145103342366
28999,0.275764382844672
29000,0.1891236789348636
29001,0.0744840491666133
29002,0.1577308053903539
29003,0.0631930653199434
29004,0.1174209129157557
29005,0.1499911664745341
29006,0.0637811397086472
29007,0.3739742547430627
29008,0.1855462958771472
29009,0.0264322318859031
29010,0.0326253379470269
29011,0.1460346105539256
29012,0.4312286612421643
29013,0.3712262750151491
29014,0.1252272768619496
29015,0.3461200631134476
29016,0.0785995321481936
29017,0.0425184045091043
29018,0.1251646068013556
29019,0.0498932041357476
29020,0.1108319674530777
29021,0.2731052260121276
29022,0.3967608192374935
29023,0.2676056533126658
29024,0.0517388808249567
29025,0.034561335265782
29026,0.1749779233917856
29027,0.1936555459875321
29028,0.3782961786005077
29029,0.037408360528074
29030,0.052105706039547
29031,0.0636754124378231
29032,0.2776918311069894
29033,0.3444421092540006
29034,0.1953771703923665
29035,0.194452162993256
29036,0.0243504950931138
29037,0.0746797977552278
29038,0.2016210519477561
29039,0.114356773167076
29040,0.0114570932581156
29041,0.0996935801898337
29042,0.286032553119507
29043,0.3143179656407586
29044,0.1153165053352146
29045,0.080604153969916
29046,0.0691278075991995
29047,0.2845488960377174
29048,0.2621470739621753
29049,0.1250780834531971
29050,0.0372246522768906
29051,0.1272854992543496
29052,0.0583908231781377
29053,0.2566517774244875
29054,0.252346715143071
29055,0.3519706810861256
29056,0.0586318152871115
29057,0.2327501495169025
29058,0.394136274433895
29059,0.2871403740188137
29060,0.2054396928732044
29061,0.0992118437522669
29062,0.0491067119572341
29063,0.0939226332560014
29064,0.0619754360503393
29065,0.2485225861644588
29066,0.1610698877308205
29067,0.0392754420090702
29068,0.1071232125716044
29069,0.2189254283292901
29070,0.0480938751465455
29071,0.2395738218425422
29072,0.3126700910480495
29073,0.2920052504973337
29074,0.079606654988506
29075,0.0967999519749797
29076,0.0735461495792947
29077,0.346297976176773
29078,0.1183899058956579
29079,0.05324874011788
29080,0.1248731808537669
29081,0.0312286694701268
29082,0.2904796868524334
29083,0.0516177453482216
29084,0.1367479789167575
29085,0.0821206064344912
29086,0.2522245039772017
29087,0.46599422558046
29088,0.0408722697336873
29089,0.1146979503591338
29090,0.3052577246395396
29091,0.0604779487901143
29092,0.1192502860669858
29093,0.3121979796776774
29094,0.0998152209866769
29095,0.0779535516580624
29096,0.2779624529293347
29097,0.0602584027889057
29098,0.2054367507216643
29099,0.231236761094051
29100,0.0254715372892093
29101,0.1091642393810259
29102,0.2379852639226285
29103,0.0656193252835352
29104,0.0741319504993203
29105,0.1067488245312162
29106,0.0849805365951693
29107,0.1982571039364562
29108,0.179930820972296
29109,0.442493627445041
29110,0.0990525335106058
29111,0.1486830473611721
29112,0.1776516280466899
29113,0.1906148377304627
29114,0.4252216984036623
29115,0.3746816221498211
29116,0.354404660518994
29117,0.1011447139499734
29118,0.4278500153355387
29119,0.1495113206228202
29120,0.1655211777760735
29121,0.2840357265843636
29122,0.4943466820970356
29123,0.4304171893857508
29124,0.4333052526767543
29125,0.1053522679676328
29126,0.0538633162999865
29127,0.1257120655064089
29128,0.0290598556435799
29129,0.2543213718518288
29130,0.0435814979713491
29131,0.1779729531698631
29132,0.0192720216810686
29133,0.2950668433965879
