ID,probability_1
12677,0.24823182750435982
12678,0.1412084184850345
12679,0.27281390827243834
12680,0.07151489004807114
12681,0.1553408407796198
12682,0.21284513264875685
12683,0.12655102497169793
12684,0.09286765115854685
12685,0.028156598007485788
12686,0.18984561762846325
12687,0.2830608717280454
12688,0.4342179923167535
12689,0.3961525829840566
12690,0.09859614232082149
12691,0.353497143027045
12692,0.36584131502381495
12693,0.23642642174534514
12694,0.11974036866784686
12695,0.45729080821916335
12696,0.2635457635770045
12697,0.17063590055171451
12698,0.19648043764420653
12699,0.09380917044334756
12700,0.18544901075934225
12701,0.2805036979062549
12702,0.1743176328870846
12703,0.3503969046457286
12704,0.2028661597299647
12705,0.0606737534579415
12706,0.022112493306494688
12707,0.12745004644390165
12708,0.41094730553486375
12709,0.09553208136562459
12710,0.08899966407726792
12711,0.06067250162516513
12712,0.10546557193439196
12713,0.0352357568457678
12714,0.2779461438231777
12715,0.3128960975724059
12716,0.26039910900624236
12717,0.20472582919749555
12718,0.040155922715643166
12719,0.30448831860557696
12720,0.07812582839581941
12721,0.30749153554268827
12722,0.3604888174670534
12723,0.22219380561836607
12724,0.0229407093890858
12725,0.06571124458337632
12726,0.4072339442445441
12727,0.3522046537415384
12728,0.13581029226118166
12729,0.12893702111502078
12730,0.13405565702878722
12731,0.19031311530919998
12732,0.08511332160053169
12733,0.3896952318669188
12734,0.27337620610142205
12735,0.06829861860818665
12736,0.43564386732825044
12737,0.13110719876194563
12738,0.2657127432363834
12739,0.0948163348334972
12740,0.3704213829936882
12741,0.36940345089838905
12742,0.051914766685532215
12743,0.20311520520791373
12744,0.13604751360043374
12745,0.06214818783924114
12746,0.19698623856811803
12747,0.19029177680408674
12748,0.08609007639410414
12749,0.0316476214181783
12750,0.11978307479484232
12751,0.28995872066797346
12752,0.32156616247651704
12753,0.08762994986193313
12754,0.2604575257163252
12755,0.17310059082154214
12756,0.14164046229557964
12757,0.1721090686704895
12758,0.2133650913747492
12759,0.25531368301217683
12760,0.221318594966955
12761,0.31928361908023345
12762,0.39780185467556517
12763,0.12970471935189426
12764,0.08533423211599889
12765,0.1607017296988111
12766,0.1760944237771483
12767,0.11251326751283658
12768,0.4595990775270487
12769,0.03363797469832127
12770,0.045636072631916484
12771,0.05022880490010023
12772,0.1396891851776827
12773,0.09597150523272939
12774,0.2932569959104499
12775,0.06582017059658798
12776,0.16325963164455562
12777,0.10539434454831174
12778,0.23328481251818162
12779,0.05900662556221313
12780,0.5935031680444195
12781,0.04398469111851503
12782,0.03641034595138857
12783,0.15564012081606984
12784,0.2120191740590628
12785,0.06787834152121394
12786,0.14431223383561603
12787,0.05623264264587641
12788,0.16217707653852267
12789,0.04727179128506502
12790,0.10177321658015673
12791,0.32505832453959815
12792,0.32026743566218313
12793,0.11387389089405511
12794,0.19591945530915617
12795,0.27003206644227057
12796,0.29090768715234905
12797,0.23039375136258106
12798,0.08344236312101179
12799,0.1286776476962544
12800,0.12868910863363078
12801,0.07659391403030272
12802,0.09814667749371428
12803,0.21853020543199275
12804,0.034429295746604124
12805,0.3004577586551084
12806,0.2162818017357557
12807,0.10449430982705235
12808,0.028830518755000215
12809,0.2632152287776227
12810,0.23438947495092807
12811,0.2404475268356848
12812,0.08141569558555177
12813,0.1315393027147668
12814,0.11262113391211823
12815,0.08826517239791186
12816,0.1060400490167334
12817,0.2997059076191189
12818,0.48055004089629677
12819,0.13190552364735283
12820,0.273946818561325
12821,0.1486626698908289
12822,0.04525376005245133
12823,0.5407695002096943
12824,0.5461418806767365
12825,0.058367250035312415
12826,0.30450425087610666
12827,0.09488450538067199
12828,0.04414062408427304
12829,0.19142910349858044
12830,0.11925850008507968
12831,0.07646073221027305
12832,0.09660639390221795
12833,0.1814048622835962
12834,0.22502651020298742
12835,0.16779713461580162
12836,0.05394789643462494
12837,0.13720307929475445
12838,0.11911353520633197
12839,0.04972584616083567
12840,0.23322693022408036
12841,0.04200876908901667
12842,0.23668183188983624
12843,0.3309915300150677
12844,0.001295518619642636
12845,0.09047021947759532
12846,0.03307016809329136
12847,0.256804529308911
12848,0.3717073148008732
12849,0.03780782599049145
12850,0.10593898712697575
12851,0.09654704380226252
12852,0.21890813645862114
12853,0.24005050172015716
12854,0.047783311803172634
12855,0.31146727853440737
12856,0.053596528565535505
12857,0.25302261888903677
12858,0.17556787845628002
12859,0.06870674670516952
12860,0.11728007861024681
12861,0.1313016085176554
12862,0.20132089446705523
12863,0.20107766848100894
12864,0.6961717004575556
12865,0.35498945969006657
12866,0.26624456400071855
12867,0.03653180391592187
12868,0.18252277339857695
12869,0.37666473710218107
12870,0.13825902451874567
12871,0.0475614456081428
12872,0.10095180293422479
12873,0.05966982542449433
12874,0.5228885321510991
12875,0.25547610291119704
12876,0.2716444662795708
12877,0.12451582504711417
12878,0.056688507360501204
12879,0.11162695271566088
12880,0.17239780130256127
12881,0.042968679839073945
12882,0.11173435408720989
12883,0.27627315521446466
12884,0.09268856721753947
12885,0.09949237278934053
12886,0.41293868023003194
12887,0.3216883552737579
12888,0.27850815797035916
12889,0.10494283799192802
12890,0.03383959063411492
12891,0.4046980561701311
12892,0.20608750310647414
12893,0.26835113218208045
12894,0.0813454205642634
12895,0.0549644729272058
12896,0.19008976530924632
12897,0.03604672333516683
12898,0.18165412181989224
12899,0.07518567603490031
12900,0.19741804847709976
12901,0.17270826515070795
12902,0.33253352277397363
12903,0.09670580802094916
12904,0.1697739317578216
12905,0.08643348545137684
12906,0.2528920370637324
12907,0.20230750027641733
12908,0.12309256249002118
12909,0.08684205049202659
12910,0.084409537295325
12911,0.21319795863449958
12912,0.13575650206898268
12913,0.2995878829666422
12914,0.08358218237190931
12915,0.36722749353827516
12916,0.14410275232236433
12917,0.16844610612794197
12918,0.08229787437518345
12919,0.04700141841650893
12920,0.11753835963315062
12921,0.04418116124004015
12922,0.19427982479276681
12923,0.40157922621053027
12924,0.08647871990654958
12925,0.2551014533045874
12926,0.06595931619059053
12927,0.1419327582666181
12928,0.07724697130913136
12929,0.0828072905234345
12930,0.17406265882649724
12931,0.07698330696448727
12932,0.0744542988401344
12933,0.04490660254762328
12934,0.23561188969249927
12935,0.05949422443752669
12936,0.03937950459188537
12937,0.17291983850768114
12938,0.18322414729244382
12939,0.08166281856001559
12940,0.2784344466964299
12941,0.1508542604270768
12942,0.0856529431207939
12943,0.10999628267256706
12944,0.09640135626972521
12945,0.4478648206088311
12946,0.3423614443774011
12947,0.3964130378815629
12948,0.11731483084891559
12949,0.25572095798638456
12950,0.03276331091061844
12951,0.06052113225327012
12952,0.1009710038595961
12953,0.18183647747871012
12954,0.3204791236673709
12955,0.060655169646683944
12956,0.042598426821854926
12957,0.05192092544798948
12958,0.06813904652057326
12959,0.34125255880784405
12960,0.051253898253622476
12961,0.10370792654149913
12962,0.0431905006628978
12963,0.22633508437037805
12964,0.05252651536121907
12965,0.18176022251083623
12966,0.24716249203370486
12967,0.08811250620017623
12968,0.13804628032001273
12969,0.4582157717424889
12970,0.23363547559560865
12971,0.07002395687514464
12972,0.18014093501215603
12973,0.3862721834322893
12974,0.13013517883873246
12975,0.0897173494904583
12976,0.3208426254097451
12977,0.15289816504463302
12978,0.20944956567265488
12979,0.35825874742377367
12980,0.16007062224745236
12981,0.2934092948379959
12982,0.05584493681314063
12983,0.03910513335193343
12984,0.07274103466234567
12985,0.312373797122592
12986,0.07344650292278672
12987,0.03259135780946166
12988,0.5040067903950174
12989,0.03215309279930231
12990,0.32512995408832523
12991,0.2254344061540629
12992,0.17498730374132274
12993,0.3761027037985433
12994,0.23561487483306312
12995,0.2963330892070256
12996,0.17798836267812337
12997,0.48272796471751933
12998,0.4296144501466434
12999,0.04952102272735546
13000,0.033481689819427826
13001,0.13817940037450463
13002,0.06623462296012086
13003,0.3485463769217065
13004,1.0609729082852185e-17
13005,0.13322808099984476
13006,0.07447316553685386
13007,0.33518227284090457
13008,0.2102513817486956
13009,0.18205820420803384
13010,0.05370459479886657
13011,0.1491943692814289
13012,0.07484774703426395
13013,0.02883258523991435
13014,0.06587450467631235
13015,0.3438021768689531
13016,0.4053568786951485
13017,0.0213884692975949
13018,0.15727050095256015
13019,0.21271800776495361
13020,0.11080940708171441
13021,0.027170755274375985
13022,0.20450573355491197
13023,0.39858201492661055
13024,0.08620985830354945
13025,0.047141391263394505
13026,0.20289481603425327
13027,0.0709306102800262
13028,0.2385861074772634
13029,0.08805207896141207
13030,0.1454260047841922
13031,0.3286637777385345
13032,0.1992312251189638
13033,0.09146713828043307
13034,0.10981582291293071
13035,0.3106853965630044
13036,0.061812580069033125
13037,0.3766886188601289
13038,0.13377472700623852
13039,0.41846679337529874
13040,0.08982727829461105
13041,0.20843108024368004
13042,0.08156578640479405
13043,0.2962175394369124
13044,0.0850163183327561
13045,0.1314333441259405
13046,0.06971722076838807
13047,0.26792307357223866
13048,0.3245671815739217
13049,0.4613607704665301
13050,0.12535558308348063
13051,0.09486913854582313
13052,0.16706380265122345
13053,0.27884298272453234
13054,0.03754128720209021
13055,0.21175592127978202
13056,0.09778922012712304
13057,0.27050657571243003
13058,0.08561374625413558
13059,0.021012894897375844
13060,0.06287448829107638
13061,0.1359921225183176
13062,0.08913913031823846
13063,0.3545770610991894
13064,0.11390537798051609
13065,0.05121412706556834
13066,0.04051506453166284
13067,0.06230849656236607
13068,0.2107714829401591
13069,0.04405372809915387
13070,0.040690823757150454
13071,0.051363397818352044
13072,0.03632982779491349
13073,0.3878569677027447
13074,0.056724035051605996
13075,0.3301112072744632
13076,0.04501576468578313
13077,0.16906765442249483
13078,0.07662240227550599
13079,0.05922424614338845
13080,0.27480645345242916
13081,0.1441227761247847
13082,0.1934665434515409
13083,0.20614445268580886
13084,0.15162054136744169
13085,0.27566222695524867
13086,0.2881256974485137
13087,0.07529192732550705
13088,0.02728122319282635
13089,0.15997618520641566
13090,0.13236821230478138
13091,0.2401382471907084
13092,0.06275530645812201
13093,0.24358667367890505
13094,0.04455921078904878
13095,0.03401434497926103
13096,0.04801385736461844
13097,0.3541186775200638
13098,0.051047652753658836
13099,0.1154060290808749
13100,0.10553696387673839
13101,0.3897751477083864
13102,0.0669862271728323
13103,0.15606195978186954
13104,0.35375969268604485
13105,0.238027119737655
13106,0.04863377164827502
13107,0.08280562081737029
13108,0.5038152515098311
13109,0.31655719976384017
13110,0.06263675637388161
13111,0.06455285913421954
13112,0.0489455127088045
13113,0.1873205609704934
13114,0.4700374431936528
13115,0.11033298016704549
13116,0.14301358252645285
13117,0.23449478754565675
13118,0.20885931910641803
13119,0.06056106525338371
13120,0.11824704835830777
13121,0.05612326621723339
13122,0.05575049049017506
13123,0.058365525268219386
13124,0.22505715904508766
13125,0.26758197204528217
13126,0.041870425967472424
13127,0.10548814005643929
13128,0.1889854470775947
13129,0.05463958591388433
13130,0.17931153251513485
13131,0.21189492118596642
13132,0.2735851514238259
13133,0.03410859949886882
13134,0.1364669451120045
13135,0.06270662150439485
13136,0.15281646773681626
13137,0.22928250720724191
13138,0.06279236138386235
13139,0.17849607527334754
13140,0.1709839389188273
13141,0.13216509151401776
13142,0.028788668236030435
13143,0.030223966408048714
13144,0.17498216372679157
13145,0.39596562796473905
13146,0.049514458440999415
13147,0.0535277372915023
13148,0.05914333482845473
13149,0.10966822769500008
13150,0.03442411059962291
13151,0.11569772996205124
13152,0.15793156582870382
13153,0.01501089821042389
13154,0.11986330240985689
13155,0.16082142521264903
13156,0.1083481364366072
13157,0.10324484782537738
13158,0.07776525908668755
13159,0.1569711217237414
13160,0.10853100453441235
13161,0.06327205906988573
13162,0.07974373583180111
13163,0.033096441691300216
13164,0.3118706288000946
13165,0.2085133844091919
13166,0.040231015305378245
13167,0.159000609041896
13168,0.04944391597489165
13169,0.10193418086260844
13170,0.08108226078434311
13171,0.20591428436309417
13172,0.1311799785555715
13173,0.08650244351197191
13174,0.2077847882661788
13175,0.06451675865755899
13176,0.2770346847623164
13177,0.08838558096014351
13178,0.045659026373801155
13179,0.1398244930073379
13180,0.13134135746405542
13181,0.10995681899990575
13182,0.2533409687854928
13183,0.24690708275404905
13184,0.0703432861211926
13185,0.2260833465000083
13186,0.3614138812514258
13187,0.04873852148848823
13188,0.23991559301201787
13189,0.11987647286034432
13190,0.18216139741385895
13191,0.1369446029128642
13192,0.00963949266408307
13193,0.04677975175398362
13194,0.03129857053831928
13195,0.45086433349876076
13196,0.22181742813382413
13197,0.3356601917171809
13198,0.06805700471061303
13199,0.1644473864091123
13200,0.2311398713511416
13201,0.045372301742741546
13202,0.4171493360968821
13203,0.09427276311772367
13204,0.06310751183489346
13205,0.32984684302451245
13206,0.05078083075852654
13207,0.025521191089563536
13208,0.4635745109490177
13209,0.13829754057565632
13210,0.31078194122818353
13211,0.15619793064686482
13212,0.3394676736334315
13213,0.09234750085410141
13214,0.4327471472836251
13215,0.03973414056798154
13216,0.16903730562491043
13217,0.13112969662599716
13218,0.057740549467398795
13219,0.08947020087121081
13220,0.33351762477814195
13221,0.30376935427943913
13222,0.058936843395320966
13223,0.41808321051032327
13224,0.376642546060224
13225,0.19202654139275838
13226,0.08991371528242012
13227,0.12231552278559447
13228,0.4054797855781038
13229,0.25978793096586095
13230,0.13952565538848455
13231,0.12820677898480065
13232,0.20428356064456096
13233,0.2158963997556756
13234,0.07924344983998548
13235,0.34949293308106955
13236,0.473769828128757
13237,0.04519278386145461
13238,0.198461437828796
13239,0.0761477734303303
13240,0.31989251472939634
13241,0.03710239752003365
13242,0.13865583646200724
13243,0.49663200071779834
13244,0.16771701434920921
13245,0.029586899353127253
13246,0.3593692073556407
13247,0.27555880807829053
13248,0.09063815786683932
13249,0.2260669060644963
13250,0.11920641347824062
13251,0.09369062798203098
13252,0.5575232091689136
13253,0.24424405295169074
